customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
2378-VTKDH,1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55,0,2,7,0.9698942169474034,1,1,1,1,71,7408.849999999999
2995-YWTCD,0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,0,1,2,0.9885859226379201,0,0,0,0,36,896.4
0133-BMFZO,0,0,0,0,2,1,0,1,2,2,0,2,0,0,0,1,2,86.25,181.65,1,0,5,1.0530434782608695,0,1,1,0,8,690.0
0356-ERHVT,1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9,0,3,2,1.0336700336700337,1,0,1,1,17,780.3
8148-NLEGT,0,0,1,1,42,1,2,2,1,1,1,1,1,1,2,0,2,22.95,1014.25,0,2,2,1.0522357090984542,0,0,0,0,60,1377.0
9746-MDMBK,1,0,1,1,47,1,2,1,2,2,2,2,2,2,1,1,0,113.45,5317.8,0,2,9,0.9973087778850932,0,1,0,0,54,6126.3
8929-KSWIH,1,0,0,0,25,1,0,1,0,0,2,2,2,2,2,0,0,99.3,2513.5,0,2,6,1.0124874118831824,0,1,0,1,60,5958.0
1676-MQAOA,1,0,0,0,72,1,0,0,2,2,2,2,2,0,2,1,0,75.1,5336.35,0,2,7,0.9868971001627461,0,0,0,0,84,6308.4
0971-QIFJK,0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1641.8,0,2,2,0.9812042432392051,0,0,0,0,84,2037.0
6980-CDGFC,0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4,0,2,1,0.9502129639571925,0,0,0,0,78,1626.3000000000002
8232-UTFOZ,1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1399.35,0,2,1,1.0165631469979295,0,0,0,0,84,1675.8
9178-JHUVJ,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,24.1,587.4,0,1,2,1.0155601659751035,0,0,0,0,36,867.6
5472-CVMDX,0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,3,38.9,2719.2,0,2,4,1.0279752003629214,0,0,0,0,84,3267.6
4827-USJHP,1,0,0,0,20,1,0,0,0,2,0,0,0,0,0,1,3,51.8,1023.85,0,1,3,0.9882722007722008,1,0,1,1,26,1346.8
8837-VVWLQ,0,0,0,0,8,1,0,1,2,0,0,0,2,0,0,0,2,84.95,668.4,1,3,4,0.9835197174808711,1,1,1,0,14,1189.3
2911-UREFD,0,0,1,0,39,0,1,0,2,0,2,0,2,2,0,0,2,55.9,2184.35,1,2,5,1.0019494518600065,1,0,1,0,45,2515.5
5568-DMXZS,0,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,65.45,554.45,0,3,5,1.0589190221543163,0,0,1,1,14,916.3000000000001
1038-ZAGBI,0,0,1,1,12,1,0,2,1,1,1,1,1,1,1,0,0,19.8,229.6,1,3,1,0.9663299663299663,0,0,0,0,18,356.40000000000003
4291-HYEBC,0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,39.1,1096.6,0,2,3,1.0016441359152357,1,0,0,1,42,1642.2
0862-PRCBS,0,0,1,1,68,1,2,1,0,2,0,2,2,2,2,1,1,103.75,7039.45,0,2,7,0.9977958894401133,0,1,0,1,84,8715.0
7136-IHZJA,0,0,1,1,40,1,0,0,2,2,0,2,0,2,0,1,3,71.35,2847.2,0,2,6,0.9976173791170286,0,0,1,0,46,3282.1
5898-IGSLP,1,0,1,1,31,1,2,1,2,0,2,2,0,0,0,0,2,89.3,2823.0,0,2,6,1.0197594191380992,0,1,1,0,37,3304.1
8191-XWSZG,0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,3,20.65,1022.95,0,2,1,0.9526448128143045,0,0,0,0,66,1362.8999999999999
6865-JZNKO,0,0,0,0,30,1,0,0,2,2,0,0,0,0,0,1,0,55.3,1530.6,0,2,4,0.9226039783001808,1,0,1,0,36,1990.8
5197-LQXXH,0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,83.3,5894.5,0,2,8,0.9966521819995604,0,0,0,1,84,6997.2
4522-XRWWI,1,0,1,0,42,1,2,0,2,0,0,2,2,2,1,0,1,80.45,3375.9,0,2,7,0.999112137086034,0,0,0,0,54,4344.3
9412-GHEEC,1,0,0,0,40,1,2,1,0,0,2,2,2,2,0,0,0,104.8,4131.95,1,2,7,0.9856750954198473,0,1,1,1,46,4820.8
8679-JOEVF,0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,2,59.4,1023.9,1,1,4,1.0773358585858586,0,0,1,1,22,1306.8
0687-ZVTHB,1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,1,72.45,4653.85,1,2,7,0.9882359186707014,1,0,0,0,78,5651.1
8999-BOHSE,0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,89.7,1047.7,1,3,4,1.0618222357352791,1,1,1,1,17,1524.9
4446-BZKHU,1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,105.55,6281.45,1,2,7,0.9756000962949732,1,1,1,1,67,7071.849999999999
0612-RTZZA,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,1,0,1,1.0,1,0,1,1,7,176.75
4585-HETAI,0,0,1,1,4,1,0,1,0,0,2,0,0,0,0,1,2,73.75,325.45,1,0,3,1.1032203389830508,1,1,1,1,10,737.5
0991-BRRFB,1,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,2,49.4,874.8,1,1,3,0.9838056680161944,1,0,1,0,24,1185.6
5167-GBFRE,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,25.2,102.5,1,0,1,1.0168650793650793,1,0,1,1,10,252.0
7798-JVXYM,0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4,0,1,5,0.9449287252589477,0,0,1,1,20,1393.0
0562-KBDVM,0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,3058.15,0,2,5,0.9795483664317746,0,0,0,0,84,3746.4
7560-QRBXH,0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,936.7,0,2,1,0.9781746031746034,0,0,0,0,54,1077.3
8220-OCUFY,0,0,0,0,21,1,0,0,2,0,2,2,0,0,1,1,2,60.25,1258.35,0,1,5,0.9945465323058683,0,0,0,0,30,1807.5
0407-BDJKB,1,0,1,0,60,1,2,1,0,2,2,0,2,0,0,1,2,95.75,5742.9,1,2,6,0.9996344647519582,1,1,1,1,66,6319.5
4080-IIARD,0,0,1,0,13,1,2,0,2,2,0,2,2,0,0,1,2,76.2,981.45,0,1,7,0.99076317383404,0,0,1,0,19,1447.8
8194-PEEBY,0,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,19.9,533.5,0,1,1,1.1170435510887773,0,0,0,0,30,597.0
9172-ANCRX,0,0,0,0,10,1,2,1,2,0,0,0,2,2,0,1,2,98.7,973.25,1,3,6,0.9860688956433638,1,1,1,0,16,1579.2
9108-EJFJP,0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,1,3,53.55,53.55,0,0,4,1.0,1,0,1,0,7,374.84999999999997
7105-BENQF,1,0,0,1,15,1,0,0,2,0,2,0,0,2,1,0,3,64.85,950.75,0,1,5,0.9773837059881779,1,0,0,0,30,1945.4999999999998
5995-SNNEW,1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,2184.85,0,1,7,0.9094636501758695,1,1,1,1,29,3029.05
2234-XADUH,0,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,103.2,7362.9,0,2,7,0.9909156976744184,1,1,0,1,78,8049.6
2057-BOYKM,0,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,96.6,6827.5,0,2,7,0.9816396365309409,0,1,0,0,84,8114.4
2451-YMUXS,1,1,0,0,67,1,2,0,2,2,0,2,0,0,2,1,0,64.55,4250.1,0,2,6,0.9827161635663667,0,0,0,0,84,5422.2
0459-SPZHJ,1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,1,83.5,5435.0,0,2,8,1.033171751734626,1,0,0,0,84,7014.0
7903-CMPEY,1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,80.3,80.3,1,0,4,1.0,1,1,1,0,7,562.1
2957-JIRMN,0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15,0,2,4,0.947143757520197,1,1,0,1,78,6587.1
0774-RMNUW,0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,0,59.7,4122.65,0,2,6,0.9726213225753179,0,0,0,0,84,5014.8
1599-EAHXY,1,0,1,1,60,1,2,2,1,1,1,1,1,1,1,0,1,23.95,1506.4,0,2,2,1.0482950591510092,0,0,0,0,66,1580.7
5120-ZBLAI,0,0,1,0,50,1,2,0,0,0,2,0,2,2,1,0,0,75.7,3876.2,0,2,6,1.0240951122853368,1,0,0,1,66,4996.2
4695-WJZUE,0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,88.55,179.25,1,0,5,1.0121400338791644,1,1,1,1,8,708.4
2209-XADXF,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25.25,25.25,0,0,1,1.0,1,0,1,1,7,176.75
9912-GVSEQ,0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,93.85,2381.55,1,2,6,0.9760050817589444,1,1,1,1,32,3003.2
3413-BMNZE,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.25,45.25,0,0,2,1.0,1,0,1,1,7,316.75
3546-GHEAE,1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35,0,3,1,1.2144693352919573,0,0,0,0,36,700.1999999999999
4860-YZGZM,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,2,20.0,185.4,0,3,1,0.927,0,0,1,0,16,320.0
8792-AOROI,0,0,1,0,8,1,0,0,2,0,0,2,0,2,2,0,3,65.5,564.35,0,3,5,1.0770038167938931,0,0,0,0,36,2358.0
0771-WLCLA,0,0,1,1,16,1,2,1,2,0,2,2,2,2,0,1,2,112.95,1882.55,0,1,8,1.041694333776007,0,1,1,0,22,2484.9
5766-XQXMQ,0,0,0,0,29,1,0,0,2,2,2,0,0,2,0,1,0,68.85,1970.5,1,2,6,0.9869030626299051,1,0,1,0,35,2409.75
2446-BEGGB,0,1,0,0,6,1,2,1,0,2,0,0,2,2,0,1,2,98.25,560.6,1,0,6,0.9509754028837999,1,1,1,1,12,1179.0
2126-GSEGL,0,0,1,0,70,1,2,0,0,2,2,2,2,2,2,1,0,84.8,5917.55,0,2,8,0.996891846361186,0,0,0,1,84,7123.2
3969-JQABI,0,0,1,0,58,1,0,0,2,2,0,0,2,0,0,1,1,65.25,3791.6,0,2,5,1.001876073457524,1,0,1,0,64,4176.0
0363-SVHYR,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,0,86.85,6263.8,0,2,9,1.0158035142345148,0,0,0,0,84,7295.4
1976-CFOCS,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.0,46.0,1,0,2,1.0,1,0,1,1,7,322.0
1814-WFGVS,1,0,1,1,72,0,1,0,2,0,2,2,2,0,2,0,3,48.9,3527.0,0,2,5,1.0017609634174052,0,0,0,0,84,4107.599999999999
0380-NEAVX,1,1,0,0,34,1,0,1,0,2,2,0,2,2,1,1,2,99.85,3343.15,0,2,6,0.9847565465845829,1,1,0,1,42,4193.7
7614-QVWQL,1,0,1,1,49,0,1,0,0,2,0,0,2,2,1,1,0,51.8,2541.25,1,2,4,1.001201638956741,1,0,0,1,66,3418.7999999999997
2108-GLPQB,1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,1,55.55,1405.3,0,2,4,1.0119171917191718,1,0,1,1,31,1722.05
3694-DELSO,1,0,1,1,4,0,1,0,2,0,0,0,2,0,0,0,1,38.55,156.1,0,0,3,1.0123216601815823,1,0,1,0,10,385.5
3026-ATZYV,0,0,1,1,37,1,0,0,2,2,0,0,2,2,1,0,0,75.1,2658.8,0,2,6,0.9568503256918705,1,0,0,0,54,4055.3999999999996
8023-QHAIO,0,1,1,0,56,1,2,1,0,0,0,2,0,0,0,1,0,76.85,4275.75,0,2,4,0.9935286736685567,0,1,1,1,62,4764.7
9060-HJJRW,0,0,0,0,51,0,1,0,0,2,2,0,2,2,1,1,1,56.4,2928.5,0,2,5,1.0181129189264357,1,0,0,1,66,3722.4
3221-CJMSG,1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6,0,1,3,1.035225048923679,0,0,1,1,30,1533.0
0428-AXXLJ,1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,1,0,19.5,516.3,0,2,1,1.059076923076923,0,0,0,0,42,819.0
7976-CICYS,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.7,83.75,0,0,1,1.0114734299516908,0,0,1,0,10,207.0
5529-GIBVH,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1046.2,0,2,1,1.1046935219893355,0,0,0,0,60,1209.0
0811-GSDTP,0,0,0,1,13,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2,0,1,2,0.9751243781094527,1,0,1,1,19,572.85
8468-FZTOE,0,0,1,1,72,1,0,0,2,2,2,2,0,2,2,1,2,74.35,5237.4,0,2,7,0.9783680789060748,0,0,0,0,84,6245.4
1697-BCSHV,0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3970.4,0,2,5,1.0247780301466034,1,0,1,1,64,4275.2
4220-TINQT,0,0,1,0,61,1,2,1,0,0,2,2,2,2,0,1,2,106.35,6751.35,0,2,7,1.0406945825337004,0,1,1,1,67,7125.45
8000-REIQB,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.95,69.95,1,0,2,1.0,1,1,1,1,7,489.65000000000003
9552-TGUZV,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,3,75.0,658.1,0,3,3,1.0968333333333333,1,1,1,0,14,1050.0
4503-BDXBD,1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5,1,3,3,0.9891442780035175,1,1,1,1,17,1274.15
0479-HMSWA,0,0,0,1,26,1,0,1,0,2,2,2,2,2,2,1,2,105.45,2715.3,0,2,7,0.9903709377393588,0,1,0,1,60,6327.0
9885-MFVSU,0,0,1,1,35,0,1,0,2,0,0,2,2,0,2,1,1,46.35,1662.05,0,2,4,1.0245338264755741,0,0,0,0,60,2781.0
6849-WLEYG,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1,0,1,1.0,0,0,1,0,7,138.25
0347-UBKUZ,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.9,320.45,0,1,1,1.073534338358459,0,0,1,0,21,417.9
5777-KJIRB,0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55,0,2,3,1.0067412935323383,1,0,0,1,54,2713.5
1251-KRREG,1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,3,54.4,114.1,1,0,4,1.0487132352941175,1,0,1,1,8,435.2
4730-AWNAU,1,0,1,1,36,0,1,0,2,0,2,2,2,2,1,0,1,60.7,2234.55,0,2,6,1.0225837451949478,0,0,0,0,42,2549.4
7126-RBHSD,0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,1348.95,0,1,4,1.005703422053232,1,1,1,0,23,1814.7
5143-WMWOG,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.95,19.95,1,0,1,1.0,0,0,1,0,7,139.65
9185-TQCVP,1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,85.15,1139.2,1,1,4,0.9556245281436121,1,1,1,1,20,1703.0
2205-LPVGL,1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,5125.75,0,2,6,0.9835837506956039,0,1,0,0,66,5930.099999999999
2404-JIBFC,0,0,1,1,55,1,2,0,2,0,2,2,2,2,2,1,0,85.1,4657.95,0,2,8,0.9951821386603995,0,0,0,0,84,7148.4
6818-DJXAA,0,0,0,1,10,1,0,1,0,0,2,2,2,0,0,1,2,91.1,964.35,0,3,5,1.058562019758507,0,1,1,1,16,1457.6
8659-IOOPU,0,0,1,1,71,1,2,1,2,0,2,2,0,2,2,0,2,100.45,7159.7,0,2,7,1.0038909414676211,0,1,0,0,84,8437.800000000001
0107-WESLM,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.85,19.85,1,0,1,1.0,0,0,1,0,7,138.95000000000002
2509-TFPJU,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.75,1864.2,0,2,2,1.0055016181229774,0,0,0,0,84,2163.0
3131-NWVFJ,0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.55,294.5,0,1,1,1.0759956156375594,0,0,0,0,30,586.5
0186-CAERR,1,0,0,0,71,1,2,1,2,2,2,2,2,2,1,1,0,116.3,8309.55,0,2,9,1.006327734247272,0,1,0,0,78,9071.4
8118-LSUEL,1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,106.4,2483.5,1,1,7,1.014833278849297,1,1,1,1,29,3085.6000000000004
0565-JUPYD,1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8,0,2,8,1.0011088326877802,0,1,0,0,78,8151.0
8838-GPHZP,0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,20.6,1298.7,0,2,1,1.0006934812760055,0,0,0,0,84,1730.4
1307-TVUFB,1,1,0,0,42,1,2,1,0,2,0,0,0,0,0,1,0,79.35,3344.1,0,2,4,1.0034206499234855,1,1,1,1,48,3808.7999999999997
0060-FUALY,0,0,1,0,59,1,2,1,2,2,0,0,2,0,0,1,2,94.75,5597.65,0,2,6,1.001323733285631,1,1,1,0,65,6158.75
7291-CDTMJ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.65,19.65,0,0,1,1.0,0,0,1,0,7,137.54999999999998
4749-OJKQU,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35,0,0,3,0.9991738268341044,1,1,1,1,10,756.5
4727-MCYZG,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,3,55.55,55.55,0,0,3,1.0,1,0,1,1,7,388.84999999999997
4146-SVFUD,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.6,44.6,0,0,2,1.0,1,0,1,1,7,312.2
8229-BUJHX,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1500.95,0,2,1,1.0312263826863621,0,0,0,0,84,1722.0
3763-GCZHZ,1,0,1,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.05,6890.0,1,2,7,1.0033055203646266,0,1,0,1,78,8115.9
6682-VCIXC,0,0,1,1,43,0,1,0,2,2,0,2,2,0,1,1,0,51.25,2151.6,0,2,5,0.9763357912648893,0,0,0,0,54,2767.5
6680-NENYN,0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,104.6,4759.85,1,2,7,1.0582618168882565,1,1,0,1,60,6276.0
3192-NQECA,1,0,1,0,68,1,2,1,0,2,2,2,2,2,2,1,0,110.0,7611.85,1,2,8,1.0176270053475935,0,1,0,1,84,9240.0
0580-PIQHM,0,0,1,1,41,1,2,1,2,2,2,0,0,2,1,1,0,101.6,3930.55,0,2,7,0.9435735548300367,1,1,0,0,54,5486.4
7527-QNRUS,1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,1,3,25.15,412.6,0,1,2,0.965033329435154,0,0,0,0,36,905.4
5115-SQAAU,0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4,0,2,2,0.9473505434782609,0,0,0,0,84,2150.4
9948-YPTDG,1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,3013.05,1,2,4,0.9979960915504621,1,1,1,0,44,3495.8
3981-QSVQI,1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.7,168.9,0,3,1,1.0717005076142132,0,0,1,0,14,275.8
2408-TZMJL,1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,110.15,6448.05,1,2,8,0.9921832324180432,1,1,0,0,66,7269.900000000001
1779-PWPMG,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.65,8333.95,0,2,9,1.0095883607113436,0,1,0,0,84,9630.6
8780-YRMTT,0,0,0,0,66,0,1,0,2,2,2,2,0,0,2,1,3,47.4,3177.25,0,2,5,1.0156150108681754,0,0,0,0,84,3981.6
7293-LSCDV,0,0,1,1,60,1,0,2,1,1,1,1,1,1,2,1,1,19.25,1103.25,0,2,1,0.9551948051948052,0,0,0,0,84,1617.0
3199-NPKCN,0,0,1,0,67,1,2,1,2,0,2,2,2,2,1,1,2,111.25,7511.65,0,2,8,1.0077679020627202,0,1,0,0,78,8677.5
6060-QBMGV,1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8,0,2,1,1.0318819719323498,0,0,0,0,84,1667.4
7336-RLLRH,1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,80.85,2204.35,0,2,7,1.009803247898486,0,0,0,0,42,3395.7
4770-QAZXN,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1,0,1,1,0.9179355349021159,0,0,1,0,19,369.55
5067-XJQFU,1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,2,108.45,7076.35,0,2,8,0.9886346172653228,0,1,0,1,78,8459.1
1113-IUJYX,0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,3,105.95,1348.9,1,1,7,0.909391222274658,0,1,0,0,30,3178.5
6861-OKBCE,0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,20.1,221.35,1,3,1,1.001130710085934,0,0,1,0,17,341.70000000000005
2229-VWQJH,0,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,1,49.3,1233.25,0,1,3,1.0423005409060178,1,0,1,1,30,1479.0
0840-DFEZH,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65,0,3,3,1.0705280121338516,1,1,1,1,13,979.55
8441-SHIPE,0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1790.35,0,2,2,1.0438141324626864,0,0,0,0,84,2150.4
8512-WIWYV,1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,20.35,707.5,0,2,1,1.0864557739557739,0,0,0,0,42,854.7
1591-MQJTP,1,1,1,0,51,1,2,1,2,0,2,0,0,2,1,1,0,93.65,4839.15,0,2,6,1.0131905404980996,1,1,0,0,66,6180.900000000001
6994-KERXL,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,2,55.9,238.5,0,0,3,1.0666368515205724,1,0,1,1,10,559.0
7850-THJMU,0,0,1,1,26,1,0,2,1,1,1,1,1,1,2,0,1,19.65,494.9,0,2,1,0.9686827167743198,0,0,0,0,60,1179.0
3737-GCSPV,0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05,1,3,6,1.1548384048384048,0,1,1,0,17,1635.4
2546-KZAAT,1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3865.45,0,2,6,0.9858829830646806,1,0,0,0,66,4976.400000000001
3376-BMGFE,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,70.9,273.0,1,0,2,0.96262341325811,1,1,1,1,10,709.0
1930-WNXSB,1,0,1,1,58,1,0,1,0,2,0,0,2,2,0,1,2,92.85,5305.05,0,2,5,0.9850983232131917,1,1,1,1,64,5942.4
5993-JSUWV,0,0,0,0,66,1,0,0,2,2,2,0,0,0,2,1,0,61.15,4017.45,0,2,5,0.9954285289526499,1,0,0,0,84,5136.599999999999
4443-EMBNA,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1836.9,0,2,2,1.0453265044814342,0,0,0,0,84,2079.0
8705-DWKTI,1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,4331.4,0,2,4,0.9939875160638885,1,1,1,1,58,4860.4
9488-HGMJH,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.15,71.15,1,0,2,1.0,1,1,1,1,7,498.05000000000007
0229-LFJAF,1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4908.25,0,2,7,0.9787528914413336,0,0,0,0,84,5850.6
7945-HLKEA,0,0,0,0,60,1,2,0,2,0,2,2,0,0,1,0,2,64.75,4039.5,0,2,6,1.0397683397683397,0,0,0,0,66,4273.5
7722-CVFXN,1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85,0,2,7,0.9924394451485706,0,1,0,1,66,6943.2
0458-HEUZG,0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4,0,1,3,0.9787049109083007,0,0,0,1,36,1274.3999999999999
2862-JVEOY,1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,19.15,124.4,0,0,1,1.0826805918189732,0,0,0,0,18,344.7
0533-BNWKF,0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,2,85.45,4874.7,1,2,5,1.0372253843289536,1,1,1,1,61,5212.45
4315-MURBD,0,0,0,0,12,1,0,1,2,0,0,2,2,2,0,1,0,98.9,1120.95,1,3,6,0.9445146612740141,0,1,1,0,18,1780.2
8571-ZCMCX,0,0,1,1,47,0,1,0,2,2,2,0,2,2,2,1,1,60.0,2768.65,0,2,6,0.981790780141844,1,0,0,0,60,3600.0
8628-MFKAX,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.75,8277.05,0,2,9,0.9846597668332143,0,1,0,0,84,9807.0
5970-GHJAW,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.95,862.4,0,2,1,0.9397406559877957,0,0,0,0,60,1197.0
9253-QXKBE,1,1,1,0,29,1,2,1,0,0,0,0,2,2,0,1,2,94.45,2653.65,1,2,5,0.9688213066574177,1,1,1,1,35,3305.75
3393-FMZPV,0,0,0,0,25,1,2,1,0,2,0,0,2,2,0,1,2,100.25,2387.75,1,2,6,0.9527182044887781,1,1,1,1,31,3107.75
4999-IEZLT,1,0,0,0,66,0,1,0,0,0,0,2,0,0,1,0,1,29.45,1983.15,0,2,2,1.0202963420280908,0,0,0,1,78,2297.1
3644-QXEHN,1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,0,2,97.0,1334.45,0,1,5,1.0582474226804124,1,1,1,1,19,1843.0
4789-KWMXN,1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8,1,2,8,1.012639276768491,0,1,0,0,54,5985.9
5756-JYOJT,0,0,0,0,11,1,0,0,0,0,2,2,0,2,1,0,1,64.9,697.25,0,3,5,0.9766774057991314,0,0,0,1,18,1168.2
6711-FLDFB,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.9,541.15,1,3,3,1.0321380888804117,1,1,1,1,13,973.7
7797-EJMDP,0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,574.5,0,3,5,1.0872445117335352,0,0,1,0,14,924.6999999999999
