customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
8849-GYOKR,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,1,2,7,1.0016684915793317,1,1,0,0,66,7032.3
3623-FQBOX,1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,0,1,1,0.9939133548156104,0,0,1,0,27,538.65
2649-HWLYB,1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,0,2,7,0.995918985807364,0,0,0,0,84,6396.6
0599-XNYDO,0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,0,1,2,1.1034025787965616,1,1,1,1,26,1814.8
2514-GINMM,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,1,0,3,1.0,1,1,1,1,7,556.5
8401-EMUWF,1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,0,2,6,1.0492315081652257,1,0,1,0,48,3331.2000000000003
5766-ZJYBB,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,1,0,1,1.0,0,0,1,0,7,135.79999999999998
2604-IJPDU,0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,0,1,6,0.9848006214396686,0,1,1,0,26,2510.2999999999997
2501-XWWTZ,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,0,3,2,0.9842657342657342,1,1,1,1,17,1193.4
6370-ZVHDV,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,0,2,2,1.007516361044515,0,0,0,0,84,2125.2000000000003
3027-YNWZU,0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,0,2,2,0.9904999999999999,0,0,0,0,84,2100.0
4526-ZJJTM,0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,0,2,5,0.9914705882352941,1,1,1,1,31,2740.4
0440-QEXBZ,0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,0,2,3,0.969409951962295,1,0,1,1,50,2507.5
0330-IVZHA,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,1,0,2,0.9439599714081486,1,1,1,1,11,769.45
9758-MFWGD,0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,0,2,2,0.9676351727982164,1,0,0,1,54,1614.6
4229-CZMLL,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,1,0,3,1.0453938584779705,1,1,1,1,12,898.8000000000001
0742-MOABM,1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,1,0,3,0.8958541458541459,0,0,1,1,10,500.5
4277-BWBML,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,0,2,1,0.9209482038429407,0,0,0,0,84,1675.8
5136-GFPMB,1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,0,2,5,1.0086792609163973,1,1,1,1,60,5364.0
7520-HQWJU,0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,0,2,6,1.0127928656468315,1,0,1,0,72,4856.400000000001
6304-IJFSQ,1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,1,0,3,0.8690714762859052,1,0,1,1,9,449.09999999999997
0297-RBCSG,1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,0,1,5,0.9921072766077398,0,0,0,1,30,1960.4999999999998
6013-BHCAW,1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,0,2,7,1.0071139445456385,0,0,0,1,84,6804.0
4402-FTBXC,1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,0,2,5,0.9624267920481729,1,1,1,0,60,5388.0
1471-GIQKQ,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,0,0,3,1.0,1,0,1,1,7,349.65000000000003
4283-FUTGF,1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,1,1,4,0.9700754704544706,1,1,1,1,25,1996.2499999999998
9548-LERKT,1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,0,1,1,1.0193037974683543,0,0,0,0,36,711.0
8059-UDZFY,0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,0,2,7,0.9966921229379703,1,1,1,1,39,4108.65
0410-IPFTY,0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,0,2,4,1.0287764248754496,1,1,1,1,37,3102.45
2478-EEWWM,1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,0,2,3,1.0202968971190267,1,0,1,1,65,2879.5
4619-EVPHY,0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,0,1,4,1.0217032967032966,1,1,0,1,30,2730.0
2277-DJJDL,1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,0,2,6,1.013114478114478,0,1,1,1,66,6534.0
2911-WDXMV,1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,0,1,4,0.9701703565763158,1,1,1,1,24,1933.1999999999998
3639-XJHKQ,0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,0,1,5,1.127149557060969,1,0,1,0,25,1515.0
8173-RXAYP,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,0,1,1,0.9571700507614215,0,0,0,0,36,709.1999999999999
4537-CIBHB,0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,0,3,1,0.945679012345679,0,0,0,0,18,364.5
5442-BXVND,0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,0,2,2,1.0477975632614809,0,0,1,0,39,945.75
2308-STERM,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,0,0,1,1.5734536082474226,0,0,1,0,8,155.2
7159-NOKYQ,1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,0,2,6,1.0203731743857203,1,1,0,1,84,7824.6
6075-QMNRR,0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,0,2,3,0.9801120989563201,1,0,1,0,58,2885.5
3694-GLTJM,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0,0,1,0.9368956743002544,0,0,1,0,11,216.14999999999998
9629-NHXFW,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0,0,1,1.0,0,0,1,0,7,135.79999999999998
7167-PCEYD,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,0,2,1,0.9884667571234734,0,0,0,0,84,1663.2
2748-MYRVK,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,1,2,6,0.9751020862131972,1,1,0,1,78,7792.200000000001
4223-WOZCM,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,0,0,3,1.072072072072072,1,0,1,1,8,399.6
6946-LMSQS,1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,1,2,5,0.9780797304884895,1,1,0,0,42,3740.1
5469-NUJUR,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,0,1,1,0.9853581321725365,0,0,0,0,36,718.1999999999999
6388-TABGU,1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,0,2,4,1.0019102059575447,1,0,0,0,78,4379.7
1261-FWTTE,1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,0,1,2,0.9642386598908339,1,0,1,1,29,1004.8499999999999
8590-YFFQO,1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,0,2,6,0.9948861761794787,0,0,0,0,84,5455.8
0082-OQIQY,1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,0,2,5,0.9545354711179441,0,1,1,1,35,3297.0
9465-RWMXL,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,1,2,4,0.9695619455006336,1,1,1,1,38,2998.2000000000003
2930-UOTMB,0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,1,2,6,0.9859349894945001,0,0,1,0,37,2414.25
9128-CPXKI,0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,0,2,5,1.0005749973461662,1,1,0,1,84,8047.2
0484-FFVBJ,1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,0,2,4,0.9690391287586739,1,0,0,1,42,2723.7
1100-DDVRV,1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,0,1,4,0.9878927474604301,1,0,1,1,23,1145.3999999999999
9313-QOLTZ,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,0,2,1,0.9538093485461906,0,0,1,0,32,668.8
3338-CVVEH,1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,0,3,5,1.0343292790410719,1,1,1,1,18,1701.8999999999999
1131-SUEKT,1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,0,2,6,1.023270529269247,0,1,0,1,78,7679.1
7602-DBTOU,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,0,2,1,1.0178930727220465,0,0,0,0,84,1646.4
1385-TQOZW,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,0,3,1,0.8016843249117089,0,0,1,0,15,306.75
6892-XPFPU,1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,1,1,7,0.9727817745803358,1,1,1,1,30,3127.5
4115-NZRKS,0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,0,3,4,0.9203589455973078,1,1,1,1,13,1158.95
5514-YQENT,1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,0,2,8,0.9890282303632751,0,1,0,0,60,6669.0
6319-IEJWJ,1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1,1,4,0.9847838137472283,1,1,1,1,26,2345.2000000000003
8849-AYPTR,1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,0,2,4,0.9843254462432546,1,1,1,1,39,3558.75
5893-PYOLZ,1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,0,2,7,0.9898816800558854,0,0,0,1,84,6871.2
7180-PISOG,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0,3,1.0,1,1,1,1,7,521.5
8443-ZRDBZ,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,1,0,3,1.0483234714003944,1,1,1,1,10,760.5
9079-YEXQJ,0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,1,2,8,1.0025752575257527,0,1,1,1,60,6666.0
3780-YVMFA,0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,0,3,5,1.0290846097738877,0,0,1,1,14,959.6999999999999
6968-MHOMU,1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,0,2,3,1.0304022988505748,1,0,0,1,66,2970.0
0899-LIIBW,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,0,2,6,1.0286972498468898,1,1,1,1,40,4034.0
3677-IYRBF,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,1,0,2,1.2935855263157896,1,0,1,1,8,243.2
8393-DLHGA,1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,1,2,5,1.021376433785193,1,1,1,1,31,2972.9
7691-XVTZH,0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,0,2,5,0.9767354412582153,1,1,0,1,84,7555.8
5360-LJCNJ,0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,0,2,7,1.0119681474486482,1,1,0,1,84,8832.6
3891-PUQOD,0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,1,0,4,1.0,1,0,1,1,7,414.40000000000003
0952-KMEEH,1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,1,6,0.9641835495121281,1,1,1,0,19,1864.8500000000001
4919-IKATY,1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,1,0,5,1.0739644970414202,1,1,1,0,11,929.5
9746-UGFAC,0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,0,1,1,0.9824504033137125,0,0,0,0,30,625.5
9108-EQPNQ,0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,0,3,2,0.864176245210728,0,0,0,0,36,939.6
0531-ZZJWQ,1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,0,2,3,0.9956756756756757,1,1,1,1,61,4514.0
8763-KIAFH,0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,0,2,1,1.0512751194016399,0,0,0,0,42,863.1
5863-OOKCL,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,0,3,1,0.8657824933687002,0,0,1,0,16,301.6
2958-NHPPS,1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,0,1,1,0.9882181211552497,0,0,1,0,29,604.6500000000001
9530-GRMJG,1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,0,2,8,1.0157465602174283,0,0,0,1,84,7064.4
1809-DMJHQ,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,1,0,2,0.9639130434782608,1,0,1,1,11,506.0
0164-XAIRP,0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,0,1,1,1.0021312872975277,0,0,0,0,36,703.8000000000001
2926-JEJJC,0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,0,3,1,0.8722153465346534,0,0,0,0,18,363.59999999999997
1169-WCVAK,1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,0,1,6,0.9911984352773826,0,1,1,0,25,2220.0
1217-VASWC,1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,0,2,6,0.995455228799741,1,1,0,1,54,5429.7
2452-KDRRH,1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,0,2,6,1.0069548706173275,1,1,1,1,73,7402.200000000001
6402-EJMWF,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,0,0,3,1.0782097649186257,1,0,1,1,10,553.0
7663-CUXZB,1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,0,2,9,0.9776494691748929,0,1,0,0,84,9555.0
4312-KFRXN,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,0,2,2,0.9355314960629922,0,0,0,0,84,2133.6
3011-WQKSZ,1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,0,1,1,0.9935526315789474,0,0,1,0,25,500.0
9747-DDZOS,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,1,0,3,1.0,1,1,1,1,7,514.5
2091-MJTFX,0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,1,2,4,1.0166015625,0,0,1,1,36,1843.2
0388-EOPEX,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,1,0,3,0.9368279569892473,1,1,1,0,8,595.2
3161-ONRWK,1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,0,2,6,0.9942546190837764,0,0,0,0,66,4346.099999999999
2587-EKXTS,1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,0,2,8,1.0018650631879331,1,1,1,0,50,5575.0
9752-ZNQUT,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,0,0,3,1.0,1,0,1,1,7,340.2
9572-WUKSB,1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0,0,2,1.028428093645485,0,0,1,1,9,269.09999999999997
3836-FZSDJ,1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,0,2,2,1.077450619208207,0,0,0,0,84,2087.4
8805-JNRAZ,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0,0,3,1.053861788617886,1,0,1,1,8,393.6
3069-SSVSN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0,0,1,1.0,1,0,0,1,18,465.3
8015-IHCGW,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,0,2,9,1.0131253006253005,0,1,0,0,84,9702.0
8132-YPVBX,0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,0,0,4,0.9978669769245685,1,1,1,1,12,1031.4
0235-KGSLC,0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,1,0,4,1.0,1,1,1,1,7,598.85
1302-UHBDD,1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,0,1,4,0.9163146192329072,1,1,1,1,26,2338.7000000000003
3722-WPXTK,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,1,0,4,1.0,1,1,1,1,7,618.4499999999999
7531-GQHME,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,0,3,1,1.1032834580216124,0,0,1,0,18,360.90000000000003
1335-NTIUC,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,0,3,1,0.8472500556668894,1,0,1,1,15,374.25
9367-TCUYN,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,0,3,1,0.9270315091210612,0,0,1,0,18,361.8
1536-HBSWP,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,0,0,3,1.0,0,0,1,1,7,349.3
8573-JGCZW,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,0,1,1,1.0523873671606048,0,0,0,0,30,589.5
2694-CIUMO,0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,0,3,4,1.0038235910328934,0,1,1,1,18,1431.8999999999999
2027-FECZV,1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,1,3,7,0.9793033427054045,1,1,1,1,18,1920.6000000000001
9103-TCIHJ,0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,1,1,4,1.0769599042489526,1,0,1,0,21,1169.7
1545-JFUML,1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,0,2,7,0.9951059894721868,1,1,0,0,84,8316.0
0524-IAVZO,0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,1,2,4,1.0291176470588235,1,1,1,1,36,3060.0
5519-TEEUH,1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,0,2,1,1.0258666065117679,0,0,0,0,42,846.3
6654-QGBZZ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,0,0,1,1.0,0,0,1,0,7,139.29999999999998
2294-DMMUS,0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,0,2,5,0.9845577966528536,1,0,1,1,68,4790.6
0017-IUDMW,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,0,2,9,1.0056066875951293,0,1,0,0,84,9811.199999999999
5018-LXQQG,0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,0,2,5,0.9670688788335847,0,0,1,0,36,2386.7999999999997
5808-TOTXO,0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0,0,1,0.9310624493106244,0,0,0,0,18,369.90000000000003
1174-FGIFN,0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,0,2,5,0.9907802258548527,0,1,0,1,42,3798.9
0730-KOAVE,1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,0,2,6,0.9472251679038529,1,1,1,0,36,3394.7999999999997
1218-VKFPE,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,1,3,1,1.024342105263158,0,0,1,0,18,342.0
5313-FPXWG,1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,0,2,2,1.0094053881715288,0,0,0,0,66,1623.6000000000001
2834-JKOOW,0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,0,1,5,1.00718954248366,0,0,0,0,30,1377.0
9430-NKQLY,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,0,2,2,0.9909251881363434,0,0,0,0,84,2108.4
0363-QJVFX,1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,1,2,8,0.9919382801664355,0,1,1,0,38,4109.7
1658-TJVOA,0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,0,0,3,1.01417004048583,1,1,1,0,12,889.1999999999999
6685-GBWJZ,1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,0,2,6,0.9973993363823873,0,0,0,0,78,5522.4
6328-ZPBGN,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1,3,5,0.9531839678975779,1,1,1,1,17,1617.5500000000002
4003-FUSHP,1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,0,1,4,0.9347984095087434,0,0,1,1,25,1538.75
7690-KPNCU,1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,0,2,6,1.0028768822724161,1,0,0,0,78,5697.9
2969-WGHQO,0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,0,3,6,0.9812814974802015,1,0,0,0,18,1250.1000000000001
1855-CFULU,0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,0,0,1,1.1402743142144638,0,0,1,0,10,200.5
9788-YTFGE,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,0,3,1,1.0562119584675975,0,0,1,0,13,259.34999999999997
8266-VBFQL,1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,0,0,5,0.9863108407079645,0,1,1,1,10,904.0
2325-NBPZG,0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,0,0,3,1.044712720769059,1,1,1,0,9,670.9499999999999
9906-NHHVC,0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,0,2,5,1.0116175413371675,1,0,0,1,84,4494.0
2541-YGPKE,1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,0,2,5,1.0328735889960379,0,0,0,0,54,3439.8
5049-MUBWG,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,0,2,6,0.9786410256410256,0,0,0,0,42,3150.0
2332-TODQS,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,0,2,2,0.9743013972055887,0,0,0,0,54,1352.7
4419-UJMUS,1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,0,2,6,1.000189638447007,0,1,0,1,84,8345.4
2233-TXSIU,1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,0,1,4,1.0483027856812015,1,0,0,0,30,1333.5
6770-XUAGN,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,1,0,1,1.0,0,0,1,0,7,147.0
2919-HBCJO,0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,1,0,3,1.0880626223091976,1,1,1,1,10,766.5
9508-ILZDG,0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,0,2,6,0.9738545132635308,0,1,1,1,40,3854.0
5442-BHQNG,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0,0,2,0.9896943852167733,1,1,1,1,8,562.8
7250-EQKIY,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,1,0,3,1.0,1,0,1,1,7,353.15000000000003
6838-HVLXG,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,0,3,1,1.0127257799671592,0,0,1,0,18,365.40000000000003
9767-FFLEM,1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,0,2,2,0.9940363498674745,1,1,1,1,44,3058.0
2245-ADZFJ,0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,0,2,7,0.9898079734086223,0,0,0,1,60,4833.0
1150-WFARN,0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,1,2,8,0.9821513124034997,0,1,0,0,84,9135.0
9054-FOWNV,1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,0,1,5,0.9655057618437901,1,1,1,1,28,2485.0
7997-EASSD,0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,0,2,4,0.9705801860974275,0,1,0,1,78,6333.6
7560-QJAVJ,0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,0,2,7,1.0031317300789662,0,0,0,0,84,6686.4
2668-TZSPS,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,0,0,1,1.0,0,0,1,0,7,143.15
9139-WQQDY,0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,1,2,6,1.0040125557440498,1,1,0,1,66,6629.7
6726-NNFWD,0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,0,2,5,1.0132736047362993,1,1,0,1,84,7513.8
9330-DHBFL,0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,0,1,6,1.0065955701394584,0,0,0,0,30,1987.5
5727-MYATE,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,0,2,9,0.9785854136074402,0,0,0,0,84,7627.2
